id1,id2,cat,x,y,z,qx,qy,qz,qw
10,11,125,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,83,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,109,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,112,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,82,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,99,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,119,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,86,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,101,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,93,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,89,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,106,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,91,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,116,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,128,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,94,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,103,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,111,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,100,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,110,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,102,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,114,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,120,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,123,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,85,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,87,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,122,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,107,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,105,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,90,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,84,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,113,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,98,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,127,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,118,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

